acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence,year
0.000565,0.558,227307,0.955,0,0,7,0.0975,-4.577,1,47,0.0517,130.805,0.478,2010
0.00237,0.736,206461,0.929,1,1.11E-05,7,0.402,-5.89,0,48,0.0674,125.03,0.658,2010
0.591,0.58,228907,0.727,0,5.99E-05,1,0.223,-4.568,1,59,0.0393,86.803,0.901,2010
0.246,0.663,173693,0.83,0,1.41E-06,7,0.285,-4.584,1,47,0.039,98.022,0.866,2010
0.00424,0.778,401622,0.709,0,0.00273,5,0.748,-7.752,1,47,0.0532,128.01,0.337,2010
0.756,0.699,236907,0.345,0,4.58E-06,10,0.0777,-6.67,1,51,0.0669,152.047,0.93,2010
0.805,0.544,165947,0.281,0,0.000103,4,0.148,-14.573,1,47,0.0276,105.319,0.44,2010
0.172,0.788,267253,0.773,0,0,4,0.163,-3.874,0,59,0.0479,123.964,0.786,2010
0.000364,0.514,219933,0.639,0,0.895,2,0.136,-12.348,1,56,0.0358,145.499,0.661,2010
0.598,0.783,196987,0.5,0,1.59E-06,2,0.0405,-4.823,1,49,0.0452,105.496,0.961,2010
0.0882,0.557,289413,0.856,0,0.0326,7,0.681,-5.294,1,47,0.0687,133.527,0.846,2010
0.793,0.559,188613,0.122,0,1.41E-06,5,0.318,-11.983,1,46,0.0701,117.455,0.335,2010
0.00115,0.313,219587,0.961,0,0,5,0.12,-4.51,1,45,0.193,138.721,0.21,2010
0.247,0.623,251640,0.612,1,1.07E-06,0,0.776,-4.033,1,45,0.039,72.498,0.666,2010
0.00089,0.369,218440,0.86,0,0,4,0.321,-4.167,0,50,0.136,177.851,0.512,2010
0.302,0.548,96747,0.496,0,0.135,1,0.321,-13.466,1,47,0.0355,102.062,0.0973,2010
0.0102,0.59,220187,0.778,0,0,0,0.3,-5.464,1,45,0.0333,129.731,0.498,2010
0.0284,0.485,241813,0.717,0,5.63E-06,7,0.14,-4.54,1,45,0.0321,158.047,0.356,2010
0.0833,0.754,212573,0.65,0,0,10,0.177,-6.046,0,51,0.0316,104.023,0.924,2010
0.481,0.577,157707,0.539,0,0.575,1,0.108,-14.684,1,47,0.0404,103.993,0.0578,2010
0.0826,0.436,242080,0.95,0,1.08E-06,5,0.149,-2.627,1,45,0.057,162.088,0.352,2010
0.111,0.77,209573,0.759,0,0.000543,8,0.0528,-11.905,1,56,0.0331,127.078,0.972,2010
0.318,0.781,202213,0.799,0,0,0,0.133,-3.386,1,51,0.136,125.505,0.744,2010
0.122,0.612,224840,0.765,0,0,2,0.103,-4.915,1,46,0.0404,122.021,0.553,2010
0.000175,0.436,248493,0.875,0,0,3,0.122,-4.303,1,48,0.0315,174.017,0.506,2010
0.0438,0.676,233268,0.731,0,1.26E-05,9,0.624,-5.253,1,66,0.0368,150.151,0.812,2010
0.386,0.49,86613,0.528,0,0.876,9,0.212,-8.638,1,47,0.0342,137.983,0.44,2010
0.177,0.465,296333,0.54,0,2.82E-06,1,0.106,-7.097,1,47,0.0277,75.88,0.234,2010
2.47E-05,0.455,205747,0.981,1,0.000995,7,0.0844,-3.06,1,50,0.119,91.03,0.415,2010
0.935,0.182,167693,0.115,0,0.82,4,0.494,-16.315,1,50,0.0376,143.274,0.0486,2010
0.189,0.31,343893,0.594,0,0.000384,0,0.329,-7.638,1,46,0.0322,166.123,0.101,2010
0.988,0.319,292547,0.0712,0,0.905,1,0.141,-26.415,1,51,0.0379,95.365,0.0835,2010
0.00568,0.573,195427,0.729,0,0.00728,11,0.396,-6.217,0,51,0.0415,119.232,0.665,2010
0.912,0.62,406733,0.795,1,0,9,0.85,-11.189,1,45,0.914,119.97,0.39,2010
0.0456,0.644,179200,0.788,0,0.34,0,0.231,-5.039,1,52,0.0556,135.437,0.709,2011
0.559,0.493,234040,0.606,0,6.46E-05,7,0.709,-6.454,0,61,0.0389,140.239,0.287,2011
0.837,0.539,41500,0.198,0,0.00549,11,0.359,-31.238,0,52,0.835,58.309,0.21,2011
0.00764,0.377,259773,0.903,0,9.74E-05,8,0.109,-6.423,1,48,0.0739,195.909,0.353,2011
0.883,0.0636,539280,0.13,0,0.896,5,0.0892,-20.102,1,52,0.0392,69.21,0.034,2011
0.00823,0.475,171360,0.591,0,0,1,0.0949,-5.453,0,47,0.0289,73.976,0.233,2011
0.527,0.884,231120,0.471,1,0,1,0.174,-8.978,1,46,0.112,97.017,0.524,2011
0.58,0.747,243533,0.224,0,0.000235,0,0.235,-14.586,1,52,0.0649,105.014,0.212,2011
0.119,0.533,204880,0.748,0,0.612,1,0.316,-7.861,1,47,0.0285,105.921,0.343,2011
0.757,0.71,122720,0.546,0,0.00981,2,0.152,-14.582,1,48,0.0469,82.182,0.897,2011
0.133,0.637,243867,0.858,0,0.000557,2,0.0652,-6.917,1,52,0.0338,115.696,0.798,2011
0.00615,0.624,177573,0.977,0,0,11,0.253,-3.34,0,65,0.22,126.129,0.74,2011
0.000335,0.349,251670,0.935,0,0.802,2,0.333,-5.027,1,47,0.0536,173.928,0.133,2011
0.000122,0.409,204187,0.989,0,0,9,0.356,-4.115,1,49,0.143,154.986,0.228,2011
0.154,0.637,278000,0.866,1,0,7,0.181,-3.979,0,57,0.0868,97.897,0.336,2011
0.0186,0.613,200053,0.913,0,0,8,0.084,-4.26,1,49,0.0545,102.524,0.641,2011
3.52E-05,0.405,206533,0.976,1,0,0,0.271,-3.36,1,49,0.0874,160.115,0.346,2011
5.11E-05,0.397,230400,0.977,0,0.0381,2,0.225,-4.461,1,50,0.131,135.926,0.0903,2011
0.0104,0.57,214987,0.704,0,0.446,1,0.0905,-8.32,1,50,0.0314,115.037,0.437,2011
0.122,0.528,269813,0.86,0,9.61E-05,0,0.0813,-4.109,1,48,0.0338,156.037,0.641,2011
0.993,0.341,357747,0.0142,0,0.921,2,0.113,-28.293,1,55,0.0388,76.382,0.0384,2011
0.36,0.81,267600,0.609,1,0,2,0.157,-9.63,1,49,0.359,91.117,0.382,2011
0.000518,0.505,234920,0.898,0,0.00236,7,0.173,-4.906,1,47,0.0329,118.929,0.731,2011
0.0453,0.515,274245,0.769,0,0.00434,7,0.0961,-5.696,1,64,0.0309,153.046,0.653,2011
0.95,0.588,195840,0.0929,0,0.00539,11,0.128,-14.301,1,56,0.0443,152.139,0.502,2011
0.493,0.619,244133,0.311,0,7.52E-06,10,0.311,-10.447,1,60,0.0301,109.368,0.498,2011
0.00839,0.51,191653,0.881,0,0,5,0.122,-3.718,0,49,0.0332,100.002,0.385,2011
0.143,0.547,206520,0.612,0,0,6,0.135,-5.484,1,46,0.029,133.765,0.552,2011
0.785,0.426,244470,0.487,0,0,2,0.259,-5.276,1,63,0.0361,135.103,0.28,2011
0.911,0.441,98053,0.433,0,0.962,2,0.118,-20.343,0,51,0.0348,179.94,0.26,2011
0.114,0.93,216240,0.781,1,0,2,0.116,-4.114,1,47,0.0697,98.013,0.553,2011
0.364,0.621,195012,0.0795,0,0,1,0.197,-17.238,1,48,0.0324,79.986,0.403,2011
0.146,0.584,317920,0.516,1,3.07E-05,7,0.139,-6.256,1,51,0.325,79.743,0.326,2011
0.222,0.402,278520,0.754,1,0,7,0.527,-5.955,1,46,0.0874,145.493,0.246,2011
0.118,0.516,273120,0.716,0,0,2,0.255,-3.947,1,46,0.0286,143.917,0.457,2011
0.0142,0.534,367680,0.715,0,0,10,0.423,-5.088,1,48,0.0444,123.826,0.152,2011
0.0143,0.647,322000,0.627,1,0,7,0.14,-10.555,0,46,0.458,87.82,0.636,2011
0.165,0.56,385733,0.807,0,0,10,0.114,-4.506,1,55,0.0327,112.006,0.349,2011
6.92E-06,0.343,237173,0.98,0,0.0578,1,0.131,-4.124,1,52,0.0934,194.909,0.461,2011
0.413,0.747,244547,0.673,0,0.458,9,0.156,-5.708,0,47,0.0437,115.05,0.846,2011
0.592,0.481,154304,0.88,0,0,10,0.215,-3.596,1,50,0.126,88.863,0.839,2011
0.35,0.382,220133,0.718,0,0.482,4,0.297,-6.824,1,47,0.0525,115.562,0.295,2011
0.215,0.401,243000,0.872,0,0.00104,0,0.292,-4.91,1,46,0.117,78.443,0.642,2011
0.845,0.511,239767,0.304,0,1.03E-05,0,0.0741,-11.096,1,57,0.0279,112.379,0.195,2011
0.824,0.68,293533,0.416,0,0.864,3,0.0787,-8.282,0,50,0.032,115.963,0.481,2011
0.99,0.377,160067,0.0239,0,0.882,0,0.0998,-30.245,1,56,0.0403,119.263,0.0629,2011
0.0488,0.704,199680,0.793,0,0,8,0.575,-2.266,1,47,0.0591,127.96,0.412,2011
0.767,0.83,187755,0.482,0,0,3,0.131,-9.063,1,51,0.202,104.717,0.741,2011
0.829,0.478,182347,0.355,0,0.000103,0,0.171,-9.181,1,47,0.0326,123.988,0.268,2011
1.61E-05,0.59,224068,0.929,0,0.0662,9,0.113,-4.356,1,49,0.035,125.012,0.517,2011
0.222,0.658,264680,0.642,0,0,2,0.357,-7.515,1,54,0.0493,93.011,0.556,2011
0.0274,0.392,193147,0.605,0,1.75E-06,1,0.189,-6.204,1,46,0.0338,155.586,0.307,2011
0.00561,0.641,214627,0.833,0,0,0,0.159,-4.327,1,46,0.0326,138.144,0.559,2011
0.532,0.41,200520,0.58,0,6.52E-06,7,0.095,-4.681,1,46,0.0399,171.899,0.12,2011
0.0162,0.715,187267,0.758,0,0.0294,2,0.119,-7.52,1,52,0.0319,133.622,0.978,2011
0.109,0.438,197852,0.792,1,0,5,0.241,-6.884,0,48,0.346,175.879,0.463,2011
0.00214,0.462,232341,0.897,0,0,4,0.254,-7.168,1,45,0.0516,157.948,0.671,2011
0.299,0.728,254387,0.679,0,0.00787,11,0.11,-6.764,1,56,0.0271,131.716,0.953,2011
0.0252,0.668,281590,0.938,0,0.0166,3,0.0429,-4.201,1,47,0.032,127.987,0.473,2011
0.00107,0.661,158520,0.818,0,1.40E-05,8,0.066,-4.286,1,51,0.347,129.736,0.673,2011
0.766,0.402,288187,0.317,0,0,7,0.715,-5.826,1,52,0.0268,77.654,0.103,2011
0.0029,0.459,244467,0.662,0,0.000214,0,0.127,-7.365,1,46,0.0286,115.942,0.14,2011
0.0731,0.833,212271,0.872,0,0.000839,10,0.292,-4.658,0,55,0.0578,145.973,0.774,2011
0.194,0.395,234386,0.769,0,0.754,0,0.112,-9.442,1,57,0.0571,128.206,0.0388,2011
0.0313,0.332,276827,0.78,0,0,10,0.329,-4.481,0,49,0.0609,185.132,0.514,2011
0.513,0.718,218693,0.341,0,0.943,8,0.126,-10.771,1,54,0.106,159.054,0.487,2011
0.0718,0.774,182100,0.568,0,0,1,0.101,-9.195,0,52,0.0536,129.973,0.482,2011
0.991,0.474,117673,0.0118,0,0.891,9,0.0622,-31.108,0,56,0.0318,79.1,0.0656,2011
0.529,0.802,145197,0.568,0,0,6,0.0176,-5.651,1,49,0.0554,107.331,0.954,2011
0.015,0.62,249147,0.652,0,5.77E-06,11,0.0835,-5.701,1,47,0.0312,109.988,0.204,2011
0.74,0.534,200227,0.487,0,0.885,10,0.109,-11.201,1,55,0.0302,112.989,0.237,2011
0.674,0.448,340280,0.504,0,0,5,0.943,-7.29,1,45,0.0593,109.679,0.382,2011
0.443,0.612,225147,0.584,0,0.00145,0,0.101,-6.781,1,51,0.0259,97.496,0.655,2011
0.88,0.44,278347,0.236,0,3.09E-05,11,0.108,-7.712,1,62,0.0279,83.935,0.329,2011
0.000622,0.608,246533,0.848,0,3.93E-06,1,0.429,-5.086,1,47,0.0326,127.999,0.338,2011
0.000198,0.313,229560,0.901,0,0,1,0.576,-3.266,0,49,0.106,110.819,0.427,2011
0.00625,0.694,228010,0.947,0,0.256,2,0.117,-1.721,1,48,0.081,130.024,0.288,2011
0.0191,0.434,183507,0.912,0,0.278,9,0.326,-5.148,1,46,0.0451,119.729,0.315,2011
0.121,0.741,247387,0.869,0,0.000193,9,0.0433,-4.431,1,47,0.0358,111.872,0.879,2011
0.000269,0.389,220918,0.697,0,0.207,8,0.135,-7.215,0,51,0.0315,90.853,0.413,2011
0.124,0.653,159307,0.85,0,1.09E-06,4,0.105,-6.858,1,55,0.0317,86.985,0.737,2011
0.00467,0.56,260507,0.757,0,0.000116,7,0.125,-6.664,1,46,0.0246,140.021,0.449,2011
0.26,0.705,129427,0.843,0,0,8,0.0732,-2.95,1,49,0.319,168.976,0.961,2011
0.965,0.0818,374733,0.0218,0,0.841,0,0.104,-28.778,0,56,0.0409,172.879,0.0616,2011
0.296,0.549,245693,0.709,0,0,10,0.0741,-4.526,1,61,0.0309,140.018,0.756,2011
0.176,0.574,341453,0.787,1,0,11,0.0918,-4.147,0,51,0.398,144.474,0.302,2011
0.00307,0.575,231787,0.954,0,0.000113,9,0.0572,-4.628,1,46,0.0356,137.977,0.602,2011
0.000177,0.644,240307,0.661,0,5.23E-06,11,0.108,-6.093,1,61,0.0418,153.992,0.272,2011
0.949,0.311,179000,0.109,0,0.882,9,0.127,-17.777,1,52,0.0347,137.049,0.0775,2011
0.208,0.372,601587,0.542,0,0,11,0.102,-8.59,1,57,0.0299,141.482,0.165,2011
0.122,0.605,340200,0.878,0,0,8,0.237,-5.829,1,45,0.112,84.148,0.704,2011
0.962,0.0626,223227,0.138,0,0.932,2,0.0867,-14.157,1,48,0.0423,57.226,0.0389,2011
0.903,0.734,271160,0.311,0,0.016,9,0.198,-9.47,1,50,0.0375,85.672,0.357,2011
0.043,0.251,426267,0.446,0,0.933,5,0.0906,-11.942,0,57,0.049,123.415,0.114,2011
0.948,0.167,265933,0.0439,0,0.913,0,0.0904,-17.999,0,53,0.0437,76.877,0.0366,2011
0.0343,0.625,190000,0.786,0,1.05E-06,7,0.202,-3.814,1,48,0.0465,119.982,0.537,2011
0.077,0.736,297040,0.834,1,0,1,0.407,-3.052,0,53,0.0969,100.979,0.234,2011
0.57,0.395,447227,0.447,0,9.21E-06,9,0.806,-8.758,1,48,0.0371,85.606,0.34,2011
0.00537,0.662,210200,0.819,0,0,6,0.0498,-4.609,1,48,0.124,122.951,0.801,2011
0.647,0.806,207573,0.551,0,0,7,0.0902,-6.694,1,49,0.136,90.98,0.531,2011
0.0463,0.849,252653,0.657,0,2.93E-05,11,0.117,-7.509,1,49,0.205,112.682,0.864,2012
0.00732,0.524,209213,0.889,0,0.00889,8,0.147,-5.258,1,49,0.0513,94.934,0.372,2012
0.241,0.838,156245,0.781,1,0,8,0.105,-8.249,1,49,0.45,135.941,0.913,2012
0.0752,0.518,252920,0.714,0,8.14E-06,5,0.0572,-6.482,0,51,0.0274,175.042,0.712,2012
0.863,0.0746,458907,0.156,0,0.919,9,0.105,-24.007,0,52,0.0393,80.494,0.0463,2012
0.000328,0.613,232240,0.833,0,0.00069,4,0.0765,-4.694,1,48,0.0365,125.025,0.537,2012
0.344,0.8,220067,0.723,0,0,0,0.0956,-6.404,0,60,0.0353,128.017,0.916,2012
0.658,0.0884,570336,0.372,0,0.976,1,0.0761,-37.58,1,50,0.0397,85.88,0.0265,2012
0.621,0.61,298148,0.493,0,0.000551,11,0.128,-7.332,0,48,0.0284,132.224,0.387,2012
0.0533,0.528,215907,0.773,0,1.50E-05,0,0.34,-3.395,1,49,0.0331,143.816,0.48,2012
0.274,0.419,333170,0.72,0,1.19E-06,2,0.123,-3.382,1,58,0.0313,79.986,0.125,2012
0.0456,0.565,264773,0.647,0,0,1,0.121,-6.789,0,48,0.0334,111.931,0.216,2012
0.0451,0.696,208707,0.688,1,0,3,0.363,-5.002,1,48,0.0419,122.026,0.266,2012
0.525,0.657,196360,0.405,0,0.072,0,0.146,-8.637,0,47,0.0584,133.895,0.0673,2012
0.0379,0.536,247293,0.56,1,0,8,0.114,-5.668,1,48,0.26,139.91,0.279,2012
0.248,0.658,251627,0.677,0,0,5,0.368,-6.628,1,48,0.0393,124.91,0.248,2012
0.00605,0.427,303293,0.773,0,4.02E-06,8,0.0396,-4.222,1,57,0.115,171.806,0.695,2012
0.128,0.819,307440,0.428,0,0.00151,5,0.211,-9.883,0,54,0.317,87.9,0.454,2012
0.812,0.189,158654,0.317,0,0.0719,10,0.214,-8.631,1,48,0.028,84.809,0.251,2012
0.412,0.495,242025,0.544,0,0,5,0.0954,-9.532,0,47,0.0273,88.036,0.268,2012
0.000696,0.315,202493,0.97,0,0,8,0.277,-4.709,1,48,0.102,178.068,0.423,2012
0.0166,0.668,210250,0.786,0,1.61E-06,8,0.326,-6.751,1,49,0.0418,119.067,0.63,2012
0.00451,0.256,295373,0.679,0,0.0409,9,0.172,-4.495,0,60,0.0387,158.718,0.325,2012
0.178,0.806,239000,0.913,0,1.28E-06,10,0.0639,-3.196,1,56,0.0698,122.961,0.962,2012
0.0261,0.51,220267,0.96,0,0,3,0.132,-4.458,1,48,0.0433,80,0.922,2012
0.064,0.384,295695,0.792,0,0,6,0.13,-4.035,0,52,0.109,125.303,0.382,2012
0.000934,0.32,209092,0.864,0,0.0488,5,0.37,-4.882,0,52,0.0549,109.54,0.277,2012
0.891,0.69,172920,0.283,0,0.000386,2,0.111,-7.309,1,59,0.0294,104.348,0.35,2012
0.0887,0.451,250840,0.703,0,9.49E-05,2,0.103,-6.406,1,48,0.0356,79.306,0.404,2012
0.0444,0.348,359947,0.864,0,0.483,3,0.0873,-3.564,1,52,0.0421,99.851,0.359,2012
0.217,0.312,214587,0.841,1,2.38E-05,2,0.0876,-5.244,1,48,0.0846,75.112,0.185,2012
0.0104,0.661,231160,0.801,0,1.77E-05,1,0.0738,-4.998,0,58,0.0246,105.994,0.517,2012
0.0019,0.637,167227,0.873,0,0,1,0.496,-2.948,0,52,0.0417,129.967,0.909,2012
0.000259,0.456,226380,0.803,0,0.000368,2,0.291,-4.265,1,56,0.0786,186.15,0.333,2012
0.0255,0.638,224080,0.641,0,2.77E-05,8,0.221,-6.365,1,47,0.124,82.001,0.349,2012
0.964,0.152,431293,0.0667,0,0.471,7,0.0886,-23.263,1,52,0.039,96.057,0.0686,2012
0.0185,0.285,413347,0.613,0,0.1,5,0.114,-6.412,1,52,0.0421,126.628,0.0772,2012
0.0476,0.627,241613,0.623,0,1.09E-06,0,0.149,-6.613,1,50,0.0267,147.983,0.454,2012
0.606,0.654,201947,0.545,0,0,8,0.118,-5.148,1,58,0.0259,147.979,0.394,2012
0.106,0.826,128571,0.745,1,0,11,0.371,-8.758,1,48,0.487,126.547,0.539,2012
0.989,0.279,181547,0.00461,0,0.982,2,0.0638,-36.886,0,53,0.0439,69.813,0.039,2012
0.0672,0.72,207187,0.595,0,4.73E-05,2,0.0775,-6.109,0,54,0.0976,111,0.486,2012
0.00087,0.534,357242,0.849,0,0.508,11,0.552,-7.415,0,48,0.0678,125.009,0.398,2012
0.274,0.569,223787,0.601,0,0,1,0.111,-5.554,1,62,0.0275,139.904,0.397,2012
0.0214,0.496,152746,0.803,0,0.000734,1,0.328,-6.234,1,50,0.0498,126.885,0.318,2012
0.193,0.772,205360,0.885,1,9.48E-06,1,0.0953,-4.736,1,51,0.0847,94.98,0.512,2012
0.0018,0.615,210756,0.83,1,1.10E-06,11,0.0663,-4.458,1,51,0.0365,106.04,0.632,2012
0.0221,0.772,233749,0.693,1,0,7,0.175,-8.491,1,56,0.146,120.197,0.645,2012
0.451,0.569,270845,0.59,0,0.888,11,0.112,-11.182,1,52,0.0308,110.007,0.269,2012
0.234,0.481,232253,0.81,0,0,9,0.0809,-5.704,1,69,0.133,175.697,0.328,2012
0.0307,0.798,245693,0.743,1,5.96E-05,10,0.164,-6.178,0,49,0.0903,128.096,0.425,2012
0.0152,0.432,211680,0.776,0,0.0153,8,0.834,-3.474,1,47,0.0443,128.038,0.667,2012
0.00289,0.683,237107,0.804,0,0,9,0.0949,-6.592,0,50,0.0849,128.007,0.522,2012
0.544,0.554,284709,0.868,0,0,11,0.142,-5.386,1,67,0.116,92.907,0.402,2012
0.799,0.197,165043,0.111,0,0.364,4,0.0857,-16.86,0,58,0.0401,116.765,0.0877,2012
0.22,0.395,270269,0.575,0,0,4,0.102,-5.829,1,57,0.0326,169.983,0.187,2012
0.352,0.781,242133,0.718,0,0.552,1,0.0981,-6.559,1,53,0.0394,129.956,0.154,2012
0.13,0.596,351613,0.503,0,0,4,0.0754,-7.606,1,47,0.0272,134.032,0.262,2012
0.0467,0.635,361832,0.647,1,0,4,0.213,-8.957,0,50,0.315,75.923,0.745,2012
3.36E-05,0.384,235640,0.992,0,7.79E-05,10,0.565,-3.249,0,51,0.125,160.038,0.0988,2012
0.0543,0.515,201013,0.847,0,0,0,0.363,-5.905,0,52,0.0645,155.021,0.466,2012
4.57E-05,0.244,260560,0.972,1,0,0,0.19,-4.703,0,52,0.156,143.521,0.184,2012
0.872,0.447,329000,0.422,0,5.60E-06,1,0.102,-11.076,0,50,0.167,165.695,0.77,2012
0.0272,0.608,208253,0.714,0,0,10,0.14,-5.578,1,47,0.0322,108.019,0.336,2012
0.12,0.267,536080,0.79,0,4.59E-05,0,0.635,-7.226,1,47,0.0472,108.033,0.0623,2012
0.776,0.757,220499,0.384,0,0,9,0.112,-10.976,0,50,0.0441,109.98,0.385,2012
0.0223,0.551,231507,0.552,0,0.0315,10,0.119,-13.35,1,53,0.0334,121.989,0.379,2012
0.0674,0.379,222973,0.868,0,0.763,5,0.0645,-4.913,0,55,0.038,169.984,0.744,2012
0.228,0.652,248240,0.773,0,7.41E-06,11,0.0972,-4.798,0,50,0.0457,105.946,0.435,2012
0.44,0.408,286707,0.499,0,4.04E-06,6,0.595,-7.16,1,48,0.0547,82.157,0.501,2012
0.195,0.464,268160,0.605,0,6.49E-06,4,0.149,-6.31,1,47,0.029,117.862,0.609,2012
0.00543,0.363,178772,0.755,0,0.00105,1,0.084,-6.654,0,51,0.12,114.407,0.735,2012
0.00536,0.623,223458,0.826,0,0.0434,0,0.097,-7.398,1,48,0.0941,125.978,0.32,2012
0.302,0.632,268720,0.465,0,5.70E-06,0,0.0929,-8.459,1,47,0.0293,96.001,0.305,2012
0.181,0.432,215933,0.496,0,0.000783,0,0.0739,-6.918,1,48,0.0274,140.262,0.17,2012
0.613,0.476,259867,0.652,0,0.606,1,0.159,-4.604,0,47,0.0258,98.917,0.229,2012
0.926,0.248,437253,0.0318,0,0.954,9,0.111,-24.706,0,52,0.0447,130.462,0.0756,2012
0.0235,0.642,204187,0.57,0,0,1,0.329,-4.966,1,55,0.0421,92.042,0.731,2012
0.422,0.544,197813,0.391,0,0,9,0.146,-9.564,1,51,0.0662,94.598,0.326,2012
0.0497,0.705,237347,0.873,1,0,5,0.342,-1.311,1,49,0.0504,141.973,0.619,2012
0.0415,0.425,240133,0.536,0,0,0,0.214,-4.063,0,47,0.0336,128.064,0.257,2012
0.961,0.484,77400,0.0881,0,0.967,9,0.373,-27.743,1,48,0.0412,116.116,0.363,2012
0.00126,0.701,239280,0.71,1,0,9,0.32,-5.209,1,49,0.068,143.971,0.138,2012
0.438,0.476,211693,0.301,0,4.29E-06,7,0.099,-10.522,1,50,0.0297,131.777,0.272,2012
0.376,0.0618,510720,0.671,0,0.965,1,0.406,-26.211,1,51,0.0631,56.572,0.0317,2012
0.313,0.475,128413,0.789,0,0.965,5,0.104,-8.893,0,58,0.0578,137.984,0.63,2012
0.272,0.733,220320,0.59,0,0,5,0.136,-5.86,1,47,0.0284,125.048,0.633,2012
0.795,0.781,194253,0.259,0,0,7,0.0993,-9.204,1,49,0.0323,111.9,0.331,2012
0.00278,0.46,251107,0.698,0,0.00261,0,0.0914,-9.38,1,47,0.0437,146.138,0.273,2012
0.162,0.876,309969,0.558,1,0,8,0.103,-5.972,1,60,0.166,78.492,0.79,2012
0.00117,0.673,178027,0.774,0,0.000581,8,0.148,-7.097,1,50,0.0572,124.999,0.261,2012
0.00844,0.666,200800,0.874,0,0,9,0.107,-4.378,1,48,0.0299,140.024,0.544,2012
0.000122,0.393,214347,0.872,0,0.000407,2,0.312,-2.53,1,55,0.0401,150.097,0.393,2012
0.14,0.689,237000,0.398,0,3.08E-05,2,0.128,-6.704,1,60,0.0274,105.005,0.643,2012
0.354,0.473,241320,0.491,0,0,4,0.0837,-10.391,0,49,0.104,168.057,0.216,2012
0.00984,0.659,323733,0.606,1,3.27E-06,9,0.359,-5.204,1,47,0.0313,114.071,0.325,2012
0.151,0.883,225987,0.85,1,1.82E-05,2,0.158,-4.964,1,55,0.211,93.951,0.707,2012
0.0185,0.894,229613,0.789,0,1.43E-06,11,0.0993,-4.356,0,49,0.266,104.074,0.617,2012
0.0102,0.543,263306,0.903,0,0.00585,11,0.0862,-6.658,0,53,0.039,162.241,0.962,2012
0.0285,0.479,185733,0.859,1,0,1,0.152,-5.28,1,48,0.368,118.253,0.261,2012
0.0949,0.656,245492,0.865,1,0,4,0.298,-1.616,1,52,0.0335,128.992,0.772,2013
0.0712,0.583,225040,0.778,0,1.23E-06,4,0.0753,-6.578,0,49,0.0459,134.945,0.673,2013
0.815,0.783,194493,0.396,0,0.00278,5,0.108,-12.112,0,50,0.0396,133.983,0.377,2013
0.556,0.761,221493,0.851,1,0.000545,10,0.104,-4.371,0,50,0.234,92.486,0.463,2013
0.0144,0.536,200467,0.913,1,0,4,0.313,-2.244,0,51,0.369,88.305,0.681,2013
0.146,0.885,250773,0.615,1,0,8,0.0651,-6.714,1,51,0.123,97.999,0.598,2013
0.000724,0.28,225700,0.961,0,0,5,0.809,-3.184,0,52,0.167,193.076,0.229,2013
0.000203,0.486,197573,0.959,0,0.0259,0,0.173,-3.857,0,54,0.0485,84.997,0.527,2013
0.00654,0.332,276560,0.753,1,1.22E-06,7,0.385,-4.296,1,50,0.0389,140.021,0.302,2013
0.349,0.484,212036,0.415,1,2.20E-06,5,0.295,-11.546,1,52,0.043,92.204,0.858,2013
0.0281,0.674,214640,0.715,1,0,8,0.0894,-4.337,1,58,0.0493,113.942,0.381,2013
0.783,0.623,226280,0.281,0,0.000268,5,0.105,-9.128,1,50,0.0276,127.106,0.247,2013
0.00309,0.523,340320,0.847,0,1.21E-05,3,0.146,-5.888,1,62,0.028,155.032,0.475,2013
0.174,0.669,259507,0.534,1,0,1,0.184,-7.479,1,49,0.0643,135.056,0.666,2013
0.0699,0.546,207666,0.586,0,0,7,0.109,-4.211,1,56,0.272,89.089,0.819,2013
0.195,0.588,220253,0.698,0,0,9,0.257,-4.718,1,55,0.0415,125.004,0.631,2013
0.158,0.698,374240,0.747,0,0.00982,2,0.123,-6.193,1,60,0.0392,120.007,0.407,2013
0.0319,0.479,257045,0.675,0,0.00536,9,0.128,-4.893,0,51,0.0413,145.022,0.189,2013
0.775,0.338,261222,0.478,1,0,0,0.737,-5.895,1,53,0.0404,86.862,0.357,2013
0.0166,0.528,206813,0.921,0,0,0,0.736,-4.044,0,50,0.0787,149.031,0.68,2013
0.00295,0.534,318013,0.897,0,0.000132,6,0.115,-3.927,0,52,0.0542,130.144,0.887,2013
0.809,0.509,257707,0.246,0,1.21E-05,0,0.133,-11.162,1,55,0.0684,150.097,0.462,2013
0.0625,0.716,162480,0.74,0,0,9,0.156,-4.437,0,54,0.262,114.916,0.597,2013
2.02E-05,0.585,219563,0.99,1,0,6,0.15,-3.907,0,49,0.0782,112.018,0.542,2013
0.0668,0.637,306773,0.652,0,0.175,1,0.0714,-5.237,0,53,0.0435,115.924,0.0725,2013
0.0727,0.734,242107,0.485,1,0,6,0.067,-10.431,1,51,0.234,78.067,0.531,2013
0.00559,0.553,205400,0.937,0,0,11,0.363,-4.056,1,50,0.12,103.97,0.548,2013
0.0673,0.813,168333,0.486,0,0,1,0.117,-10.617,0,55,0.161,97.014,0.53,2013
0.000182,0.516,242293,0.942,0,0.464,2,0.116,-4.113,1,57,0.036,95.996,0.964,2013
0.0966,0.57,218368,0.662,0,0,8,0.161,-3.872,1,54,0.0363,94.948,0.856,2013
